filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000010.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000192,d70e7030afed691ce399a4abcd797fdf9bea5c3ddfc5784412cbcccb6fc57d45,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,1,934,13.52245044708252,0,1.0876399278640747,1
section_00_test_000011.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000229,09527174eca28557091442b384627e13e3069abfc5e4389ead51e91347fca82a,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,1,934,13.695926666259766,0,1.3912328481674194,1
section_00_test_000012.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000299,0a10ded03141e4b78cf330c5dab5c57f53d398869324b0d3b2f2f24da21283ef,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,1,934,14.124996185302734,0,2.242046594619751,1
section_00_test_000013.wav,20260904T040119Z-4cdc81e466740a74f1f6baac-dg-adac458214dc-000015,a8ed7b33074fca3ab0dc0980c8ee8cb40e5972de08874efc79e2804a12980ff6,source,anomaly,toolhead_collision,collision_x-min,20260904T040119Z-4cdc81e466740a74f1f6baac,1,934,126.72332763671875,1,100.74468994140625,1
section_00_test_000014.wav,20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000060,bb8fcde66a4278e3873b6419d0a69819661c15200712af52280dce9a0cb80ab2,source,anomaly,toolhead_collision,collision_x-max,20260904T044923Z-90b63b04e5d3d1f66294dc66,1,934,155.21942138671875,1,119.76390838623047,1
section_00_test_000015.wav,20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000106,2d211717f2ef68709c913dd9052acdce07e90ff3377bad26054274da3e160138,source,anomaly,toolhead_collision,collision_x-max,20260904T044923Z-90b63b04e5d3d1f66294dc66,1,934,103.31595611572266,1,79.31692504882812,1
section_00_test_000016.wav,20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000017,aaf9d3f27a4fc802553a61f453f1cfc75f6064110a9fabe4d1ccfb877b96760a,source,anomaly,toolhead_collision,collision_x-min-y-max,20260904T055653Z-74710c8152a4852d848845f9,1,934,139.2121124267578,1,111.81423950195312,1
section_00_test_000017.wav,20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000036,ab5f6f190a617ddd5bef623836c4169c8be58023832be4af676e6fffa00ce254,source,anomaly,toolhead_collision,collision_x-min-y-max,20260904T055653Z-74710c8152a4852d848845f9,1,934,128.8245849609375,1,112.84541320800781,1
section_00_test_000018.wav,20260904T062654Z-d44184f7882d19b2cb3afc01-dg-07f766054aed-000094,0c9b420ec4949799187ee0210389f91290bb20a2eba28475a6389f3c27af2ccf,source,anomaly,toolhead_collision,collision_x-max-y-max,20260904T062654Z-d44184f7882d19b2cb3afc01,1,934,189.89410400390625,1,154.86961364746094,1
section_00_test_000019.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000054,69847a996edd2849371d68fcef9d82d818d4183a185b51a8191a01a10d4a7555,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,1,934,15.765044212341309,1,2.3202717304229736,1
section_00_test_000020.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000071,3c6b2bca3232de14253da7f2c813f7f5a433202105e760be12dfae18cdc69942,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,1,934,16.593141555786133,1,4.326865196228027,1
section_00_test_000021.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000076,7d35498cc1ad21aef9e3e6c68064c960a1f25623c19c7cb5bdaac103e469b348,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,1,934,15.366695404052734,1,3.7629480361938477,1
section_00_test_000022.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000127,49467807595528d3e79745809d7f367528ecf1872d74886351245738ad464f68,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,1,934,16.934040069580078,1,3.587702512741089,1
section_00_test_000023.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000269,079c46ad8463738b9a4839efbc57b1f0994fcbd86fd81024861d740f156c6891,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,1,934,17.245059967041016,1,2.737333059310913,1
section_00_test_000024.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000293,eb9ac6a8ae48ab7ce2fdc697fa4fd45de7a9d3c4cbd8acb1f5277f00d93045f6,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,1,934,17.46087074279785,1,2.7692415714263916,1
section_00_test_000025.wav,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000051,bd273bf0179e4f3fd45b757b8f0e6cdbf4939be5a583b4237a602e5cabd2c083,source,anomaly,belt_tension_abnormal,belt_a,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,3,934,13.426850318908691,0,1.4663299322128296,1
section_00_test_000026.wav,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000188,e3fb05900c652166b0bb82c7da9b1bad2aab7f6ccc1dd36d0691dc81b03f464a,source,anomaly,belt_tension_abnormal,belt_a,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,3,934,12.668722152709961,0,0.3658618927001953,1
section_00_test_000027.wav,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000212,ff021f224f2553e19408a7359e25488476f591d526b3154e70ec5bfa0351d3b4,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T150846Z-1f009e7170a39e476d00295e,3,934,13.48039722442627,0,1.6125587224960327,1
section_00_test_000028.wav,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000231,693f7e49ac9793cd0d08631e6c5c45deba13303d91542cb03b6200afce8b76fc,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T150846Z-1f009e7170a39e476d00295e,3,934,13.572765350341797,0,1.5055750608444214,1
section_00_test_000029.wav,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000027,4c8fba38af219780a799bacb957a8d5a717ade731fef55c92c0f6a7d07dbb635,source,anomaly,belt_tension_abnormal,belt_b,20260903T030549Z-98b1b9182d11940d83367c1e,3,934,13.77844524383545,0,1.3902982473373413,1
section_00_test_000030.wav,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000247,87c12e533b4821aca4cb0b6bdd2d595335815c7ddd60ed50af53b04ff26d0bc0,source,anomaly,belt_tension_abnormal,belt_b,20260903T030549Z-98b1b9182d11940d83367c1e,3,934,14.475089073181152,0,4.67595100402832,1
section_00_test_000031.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000141,c87984c6da2eb566f95536444f9286e29b8be2889e3df4734f36b85a155e71d1,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,3,934,13.292577743530273,0,1.767918348312378,1
section_00_test_000032.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000145,8ff8b089cb00b79eddf1afd17c5481a8e63f89553adb458eb26e963d800be021,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,3,934,13.758142471313477,0,1.3221296072006226,1
section_00_test_000033.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000157,03551415cb903fdb9c1f968be21a9e6c3d6b3d44745dc14c3ae4853a06fc3be2,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,3,934,13.613194465637207,0,1.6182689666748047,1
section_00_test_000034.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000197,92146dab7aa9366c46b66d4e4ab740658aefc6a42c447689f82545dabbab6c27,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,3,934,13.671814918518066,0,2.0028607845306396,1
section_00_test_000035.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000267,a79ae17c1aefb33ae7fd79b9928d615bb835861f66316ca0fc7f12d6a13918c3,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,3,934,14.059003829956055,0,1.3776119947433472,1
section_00_test_000036.wav,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000294,a0824567e808d3166a80a15d8d5580d70e502fa785d09039381334e921bf42a1,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T023248Z-e4f57cc181c50ce5de5083f0,3,934,14.44904613494873,0,2.356003999710083,1
section_00_test_000037.wav,20260904T040119Z-4cdc81e466740a74f1f6baac-dg-adac458214dc-000077,486e5b3ce0ea74e3b17ce07a0f974439177068ea92a856b5bdef9facb7f6c89b,source,anomaly,toolhead_collision,collision_x-min,20260904T040119Z-4cdc81e466740a74f1f6baac,3,934,256.0373229980469,1,201.04869079589844,1
section_00_test_000038.wav,20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000041,4da931344404f2f496fb67ffdd5e48b207cfd783775da23d7c4da6aa3cb8e3f6,source,anomaly,toolhead_collision,collision_x-max,20260904T044923Z-90b63b04e5d3d1f66294dc66,3,934,190.11123657226562,1,163.57138061523438,1
section_00_test_000039.wav,20260904T052346Z-cf82510cb5ad09c24a480a98-dg-1dbc5091a828-000024,59e0636c48617816305cd8d68a1ef4b979ea68f6c8e31536e052d8c67835d16e,source,anomaly,toolhead_collision,collision_y-max,20260904T052346Z-cf82510cb5ad09c24a480a98,3,934,351.9366760253906,1,336.3411560058594,1
section_00_test_000040.wav,20260904T052346Z-cf82510cb5ad09c24a480a98-dg-1dbc5091a828-000112,35e92010016541a4feadbe4695a1eb8e8384e7e28c816afbc11b02d4f91db3de,source,anomaly,toolhead_collision,collision_y-max,20260904T052346Z-cf82510cb5ad09c24a480a98,3,934,160.61851501464844,1,149.46791076660156,1
section_00_test_000041.wav,20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000075,b297b0f494d3c98469287a31c8a7c7b616f347228a00335f7fb0635c1a36837e,source,anomaly,toolhead_collision,collision_x-min-y-max,20260904T055653Z-74710c8152a4852d848845f9,3,934,168.6094512939453,1,139.84075927734375,1
section_00_test_000042.wav,20260904T062654Z-d44184f7882d19b2cb3afc01-dg-07f766054aed-000073,69e74850b54fe7f73a67ed78be5b6dbac6303785a8cee6c8fd74351b08d80180,source,anomaly,toolhead_collision,collision_x-max-y-max,20260904T062654Z-d44184f7882d19b2cb3afc01,3,934,240.37460327148438,1,192.2298126220703,1
section_00_test_000043.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000023,187ce8795f39b307cc05d43f2ed4ae9c1d2d62613932ca3b10c32b3540699514,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,3,934,16.006128311157227,1,2.437729597091675,1
section_00_test_000044.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000086,276d38bc1c06229db746c7bb1074a23d2f8bccf5d33109393b33c6154be5d201,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,3,934,15.642495155334473,1,3.958055019378662,1
section_00_test_000045.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000139,0523f1bd758f8d46a08a0d1a693e1f57a4e9dd69841c432ea3366edb02989241,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,3,934,15.637137413024902,1,2.967381715774536,1
section_00_test_000046.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000160,2586fd7889f316e9d8b985192efbf3c4ac77d115124bd5477ff479b0149d182c,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,3,934,16.031042098999023,1,4.411324977874756,1
section_00_test_000047.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000162,dfbfe74c0e40146fd97c01816cf3ac164f6ead80b01d52575c8f4d177a2dd36b,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,3,934,15.84640121459961,1,2.5323846340179443,1
section_00_test_000048.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000183,d12f0c4cefbbd779e6e10594e1a47ef0f38abcdf4ab407359c916a58a9f8b617,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,3,934,15.873571395874023,1,2.3935129642486572,1
section_00_test_000049.wav,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000198,be52ea1564d1808ad35e6e9f9839c497f4834cf88be02bf6049f0166896f30d7,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T091528Z-44bec438009cc4b39c102f7f,3,934,15.479921340942383,1,2.1422629356384277,1
section_00_test_000050.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000011,97d9bb8f160b89f200200c01fde15870627927a6005593a7dcb4e281b48b8b9f,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,13.6666259765625,0,2.1423890590667725,1
section_00_test_000051.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000160,a562f5fd07fe1bb6a09279abe569378d05c5e9f28685213fabe6ddf718327616,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,14.034672737121582,0,1.7099953889846802,1
section_00_test_000052.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000005,8037ccd82a08ceda0f85c68197125af9a85422fb8bc2fa075d6d8573edefc0cc,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,14.4013671875,0,2.4986634254455566,1
section_00_test_000053.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000143,cc1bf6bc1c7abbe6bc58fd8988e620be866e709dc5e9dfb19a1cbfb5abf9773e,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,14.385079383850098,0,2.1514604091644287,1
section_00_test_000054.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000011,b308b2a1edc3f3c05851877405fff2fd797da08ee26aede3eab07173978251e5,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,13.643561363220215,0,3.2385141849517822,1
section_00_test_000055.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000191,dfdb9ea3496528ccbe7aa0104549668c6891848762e363f37715ea24b13cee79,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,13.952459335327148,0,2.1516127586364746,1
section_00_test_000056.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000046,23be777f89a0ef8767987f613e7edafc6097d3f507b15c4479880ddae21b6786,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,15.900829315185547,1,3.9191150665283203,1
section_00_test_000057.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000057,fdaea2c96638755fc0454d964fb1e9d2d9d9d9bbf54d1b7d667e6df837f4eb30,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,15.271660804748535,1,2.589186191558838,1
section_00_test_000058.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000096,c4ad3da89dff30b0ec3ade5db9b4c66e00527a3da79b23f9bcb96272e634e4ce,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.293481826782227,1,3.9124398231506348,1
section_00_test_000059.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000136,02abbd7a0ea9799760ae205dc94a4b19d50fc11fceda31bd879c6e1792cb417e,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,15.704751014709473,1,3.08971905708313,1
section_00_test_000060.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000211,b99dc260ce735fd16198515dd6a79eed3ad1c35fec9fbe9c18a4fc88ac487c11,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.12310028076172,1,2.780817985534668,1
section_00_test_000061.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000227,e13c631916b8bdcf0f47c3b52e9c6760a4ae843f2ea877429df056b0648e3813,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.122455596923828,1,2.919203519821167,1
section_00_test_000062.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000253,c3c3fce1284bf9480420cd6b9bc732c8231e4532d9dc0a576e6ee621a175c284,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.149629592895508,1,2.7930665016174316,1
section_00_test_000063.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000017,0537884e9b9f33c263bb6a4933ce1919be598db8c9752ebb1d1fab832a06634d,source,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,1,934,125.05339813232422,1,108.49433135986328,1
section_00_test_000064.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000056,adc7ca805a3930faf6be82c30db99a5605cc1689108db85ce964c782eaf176ba,source,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,1,934,128.419189453125,1,101.73963165283203,1
section_00_test_000065.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000002,d98dbf0ff72d3974ece806d4493a9e3f1b998537cb15b757fda2f0d26c75b29f,source,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,1,934,109.92676544189453,1,108.9122085571289,1
section_00_test_000066.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000034,42ce949878a9144316c5b4efcde37b4256c6477148e9c0f0c8c5764c1d58b6e9,source,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,1,934,92.15608215332031,1,87.04650115966797,1
section_00_test_000067.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000019,caf816b45b146c1b0356adffe547d27947038a13381d652101f4950b5ece9feb,source,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,1,934,119.98876953125,1,87.08811950683594,1
section_00_test_000068.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000085,97994a855be2c638a8c8d58fd5ebea8b2a82d6cb4c0149db54eff9388b4339ef,source,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,1,934,128.98110961914062,1,102.64649200439453,1
section_00_test_000069.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000021,26ab587c961ba6eed03711df9fbea33085acdb5fc0ee3811e0f4ab4053385fa9,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,21.110458374023438,1,3.872232675552368,1
section_00_test_000070.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000027,54d0bcb2e8638f3fd135c4d68698e886441eeeea818f27d11ba65deeccca4518,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,21.16220474243164,1,4.056748390197754,1
section_00_test_000071.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000119,9a148b0e0b6d9e044c7e882e425cb428e0c2330dfef5ae99de50582dac25ceb4,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,25.14065170288086,1,5.273104190826416,1
section_00_test_000072.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000127,c265285e967149158dd7a6f3eef55acfac5c5aa9dbca520faea4b36e8acb54db,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,25.39757537841797,1,5.412444591522217,1
section_00_test_000073.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000155,2c58eafc4689e1802a370ba7eb005b0d4ce666939afce687c7bf677964550e01,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,25.341047286987305,1,5.561368942260742,1
section_00_test_000074.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000157,78177ab50893c9f1582191afc839579d9cc157aa418168a44966cc4e81d3d9eb,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,24.617887496948242,1,4.640228748321533,1
section_00_test_000075.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000104,711bf9e35bb71a59eb30cb525a682e301064c1356e7ea7c0cfead15438966366,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,3,934,13.117218017578125,0,0.4650655686855316,1
section_00_test_000076.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000235,d5332382fb692345f48646bea7bb18f6d6286b2c2e85ed229a57713d0e189520,source,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,3,934,13.053960800170898,0,0.41038817167282104,1
section_00_test_000077.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000037,66a57ee20b1d33d15ca811c52ed1eda63e018f513539323f77ef662fe0edb8d7,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,3,934,13.157870292663574,0,0.6650635004043579,1
section_00_test_000078.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000061,290371f34ed94b3d9ce955ae416c16136a15ec12abd96db6be85fc7461db5032,source,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,3,934,13.156606674194336,0,1.0560402870178223,1
