sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000010,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000192,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000192_ch1.wav,3DPrinter/test/section_00_test_000010.wav,d70e7030afed691ce399a4abcd797fdf9bea5c3ddfc5784412cbcccb6fc57d45,960044,116232000,116712000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,10.0,1.0,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000011,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000229,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000229_ch1.wav,3DPrinter/test/section_00_test_000011.wav,09527174eca28557091442b384627e13e3069abfc5e4389ead51e91347fca82a,960044,133992000,134472000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,9.0,0.9,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000012,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000299,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000299_ch1.wav,3DPrinter/test/section_00_test_000012.wav,0a10ded03141e4b78cf330c5dab5c57f53d398869324b0d3b2f2f24da21283ef,960044,167592000,168072000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,9.5,0.95,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000013,test,source,anomaly,A,20260904T040119Z-4cdc81e466740a74f1f6baac,20260904T040119Z-4cdc81e466740a74f1f6baac-dg-adac458214dc-000015,1,toolhead_collision,collision_x-min,slow,toolhead-collision-x-min-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T040119Z-4cdc81e466740a74f1f6baac-dg-adac458214dc-000015_ch1.wav,3DPrinter/test/section_00_test_000013.wav,a8ed7b33074fca3ab0dc0980c8ee8cb40e5972de08874efc79e2804a12980ff6,960044,286192800,286672800,7d694037690d5175f323e8b2ca905a7cb88663b4c2be7009f5ef4df1ca6d71a3,1.74,0.174,,frozen_r3_collision,1.14
section_00_test_000014,test,source,anomaly,A,20260904T044923Z-90b63b04e5d3d1f66294dc66,20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000060,1,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000060_ch1.wav,3DPrinter/test/section_00_test_000014.wav,bb8fcde66a4278e3873b6419d0a69819661c15200712af52280dce9a0cb80ab2,960044,32536800,33016800,3a963473e2728453bc231457a966c5c576dcb10972f2106cebe364a4e88ae80e,1.82,0.182,,frozen_r3_collision,1.26
section_00_test_000015,test,source,anomaly,A,20260904T044923Z-90b63b04e5d3d1f66294dc66,20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000106,1,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T044923Z-90b63b04e5d3d1f66294dc66-dg-99b65841e18e-000106_ch1.wav,3DPrinter/test/section_00_test_000015.wav,2d211717f2ef68709c913dd9052acdce07e90ff3377bad26054274da3e160138,960044,54616800,55096800,3a963473e2728453bc231457a966c5c576dcb10972f2106cebe364a4e88ae80e,0.55,0.055,,frozen_r3_collision,1.26
section_00_test_000016,test,source,anomaly,A,20260904T055653Z-74710c8152a4852d848845f9,20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000017,1,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000017_ch1.wav,3DPrinter/test/section_00_test_000016.wav,aaf9d3f27a4fc802553a61f453f1cfc75f6064110a9fabe4d1ccfb877b96760a,960044,206296800,206776800,e03d896e858bff252166ee040b0bdaa9bf000adc51ee90193aa4cfdaf3009b7d,2.52,0.252,,frozen_r3_collision,1.06
section_00_test_000017,test,source,anomaly,A,20260904T055653Z-74710c8152a4852d848845f9,20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000036,1,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T055653Z-74710c8152a4852d848845f9-dg-567e962f781c-000036_ch1.wav,3DPrinter/test/section_00_test_000017.wav,ab5f6f190a617ddd5bef623836c4169c8be58023832be4af676e6fffa00ce254,960044,215416800,215896800,e03d896e858bff252166ee040b0bdaa9bf000adc51ee90193aa4cfdaf3009b7d,0.9657916666666667,0.09657916666666666,,frozen_r3_collision,1.06
section_00_test_000018,test,source,anomaly,A,20260904T062654Z-d44184f7882d19b2cb3afc01,20260904T062654Z-d44184f7882d19b2cb3afc01-dg-07f766054aed-000094,1,toolhead_collision,collision_x-max-y-max,slow,toolhead-collision-x-max-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T062654Z-d44184f7882d19b2cb3afc01-dg-07f766054aed-000094_ch1.wav,3DPrinter/test/section_00_test_000018.wav,0c9b420ec4949799187ee0210389f91290bb20a2eba28475a6389f3c27af2ccf,960044,329668800,330148800,0f94e02441173447eae7c5c689a439394d864f13f8548b3a48c191bc896e195f,1.28,0.128,,frozen_r3_collision,1.16
section_00_test_000019,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000054,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000054_ch1.wav,3DPrinter/test/section_00_test_000019.wav,69847a996edd2849371d68fcef9d82d818d4183a185b51a8191a01a10d4a7555,960044,795952800,796432800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000020,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000071,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000071_ch1.wav,3DPrinter/test/section_00_test_000020.wav,3c6b2bca3232de14253da7f2c813f7f5a433202105e760be12dfae18cdc69942,960044,804112800,804592800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000021,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000076,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000076_ch1.wav,3DPrinter/test/section_00_test_000021.wav,7d35498cc1ad21aef9e3e6c68064c960a1f25623c19c7cb5bdaac103e469b348,960044,806512800,806992800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000022,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000127,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000127_ch1.wav,3DPrinter/test/section_00_test_000022.wav,49467807595528d3e79745809d7f367528ecf1872d74886351245738ad464f68,960044,830992800,831472800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000023,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000269,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000269_ch1.wav,3DPrinter/test/section_00_test_000023.wav,079c46ad8463738b9a4839efbc57b1f0994fcbd86fd81024861d740f156c6891,960044,899152800,899632800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000024,test,source,anomaly,A,20260904T091528Z-44bec438009cc4b39c102f7f,20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000293,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T091528Z-44bec438009cc4b39c102f7f-dg-31ef0e17064a-000293_ch1.wav,3DPrinter/test/section_00_test_000024.wav,eb9ac6a8ae48ab7ce2fdc697fa4fd45de7a9d3c4cbd8acb1f5277f00d93045f6,960044,910672800,911152800,ebf73b178cf19b81d954538ac0f6ab947777a0451e3ae1bcd1701129968b07b2,10.0,1.0,6ffd13c8e1dd06392bd57a21a5ed75971878ee84347a06c4e7f13d5a6d1edca4,saved_rule_based,0.49
section_00_test_000025,test,source,anomaly,A,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000051,3,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000051_ch3.wav,3DPrinter/test/section_00_test_000025.wav,bd273bf0179e4f3fd45b757b8f0e6cdbf4939be5a583b4237a602e5cabd2c083,960044,29436000,29916000,7d1c6f3d36f032ab0037a369c6c69592f2e4d0d0111596836e4e72c6d906f01b,8.85,0.885,8fee36bc6d37c163a1d523508a9549c72deda41703d22f9a5fb470c35e6ab2eb,saved_rule_based,0.45
section_00_test_000026,test,source,anomaly,A,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000188,3,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000188_ch3.wav,3DPrinter/test/section_00_test_000026.wav,e3fb05900c652166b0bb82c7da9b1bad2aab7f6ccc1dd36d0691dc81b03f464a,960044,95196000,95676000,7d1c6f3d36f032ab0037a369c6c69592f2e4d0d0111596836e4e72c6d906f01b,6.95,0.695,8fee36bc6d37c163a1d523508a9549c72deda41703d22f9a5fb470c35e6ab2eb,saved_rule_based,0.45
section_00_test_000027,test,source,anomaly,A,20260902T150846Z-1f009e7170a39e476d00295e,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000212,3,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000212_ch3.wav,3DPrinter/test/section_00_test_000027.wav,ff021f224f2553e19408a7359e25488476f591d526b3154e70ec5bfa0351d3b4,960044,107296800,107776800,21dd23656ac82a6da017ad579fe0cbbc3357e73799889a4ccfd32609da453ec5,10.0,1.0,4043d6c10ead7a04b9a26957193a0e553b8ebe481baeaba2da2dd971f7bdb2d2,saved_rule_based,0.53
section_00_test_000028,test,source,anomaly,A,20260902T150846Z-1f009e7170a39e476d00295e,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000231,3,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000231_ch3.wav,3DPrinter/test/section_00_test_000028.wav,693f7e49ac9793cd0d08631e6c5c45deba13303d91542cb03b6200afce8b76fc,960044,116416800,116896800,21dd23656ac82a6da017ad579fe0cbbc3357e73799889a4ccfd32609da453ec5,10.0,1.0,4043d6c10ead7a04b9a26957193a0e553b8ebe481baeaba2da2dd971f7bdb2d2,saved_rule_based,0.53
section_00_test_000029,test,source,anomaly,A,20260903T030549Z-98b1b9182d11940d83367c1e,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000027,3,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000027_ch3.wav,3DPrinter/test/section_00_test_000029.wav,4c8fba38af219780a799bacb957a8d5a717ade731fef55c92c0f6a7d07dbb635,960044,2083620000,2084100000,6f27cbbaba64bdec4488c313c8dc46325cd5aa8d188c8f65d6514494d2809a58,5.32,0.532,0f367f6f945b931435357fa94eeeba4ee07fc86099122c02093ae2b7b1ade0c5,saved_rule_based,0.37
section_00_test_000030,test,source,anomaly,A,20260903T030549Z-98b1b9182d11940d83367c1e,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000247,3,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000247_ch3.wav,3DPrinter/test/section_00_test_000030.wav,87c12e533b4821aca4cb0b6bdd2d595335815c7ddd60ed50af53b04ff26d0bc0,960044,2189220000,2189700000,6f27cbbaba64bdec4488c313c8dc46325cd5aa8d188c8f65d6514494d2809a58,10.0,1.0,0f367f6f945b931435357fa94eeeba4ee07fc86099122c02093ae2b7b1ade0c5,saved_rule_based,0.37
section_00_test_000031,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000141,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000141_ch3.wav,3DPrinter/test/section_00_test_000031.wav,c87984c6da2eb566f95536444f9286e29b8be2889e3df4734f36b85a155e71d1,960044,91752000,92232000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,9.75,0.975,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000032,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000145,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000145_ch3.wav,3DPrinter/test/section_00_test_000032.wav,8ff8b089cb00b79eddf1afd17c5481a8e63f89553adb458eb26e963d800be021,960044,93672000,94152000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,9.25,0.925,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000033,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000157,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000157_ch3.wav,3DPrinter/test/section_00_test_000033.wav,03551415cb903fdb9c1f968be21a9e6c3d6b3d44745dc14c3ae4853a06fc3be2,960044,99432000,99912000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,10.0,1.0,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000034,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000197,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000197_ch3.wav,3DPrinter/test/section_00_test_000034.wav,92146dab7aa9366c46b66d4e4ab740658aefc6a42c447689f82545dabbab6c27,960044,118632000,119112000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,10.0,1.0,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
