filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000032.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000033,09fd0a5842a36805631753a49ff424d3ebfad3f36c3a45a6b447a8aee5e2a003,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,2,934,20.311931610107422,1,4.09984016418457,1
section_00_test_000033.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000097,74892726726b1781cb5d5999c11f6ff1868c32fb91059b3f0a63b135e1081636,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,2,934,21.275188446044922,1,3.6795573234558105,1
section_00_test_000034.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000107,32619cf7b4b65def3bd68b10139f563a255617473f3cf189d7a515ecb5c2fdfc,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,2,934,21.330503463745117,1,3.7244873046875,1
section_00_test_000035.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000217,bf702a2dfb664c17b1cf0d241551f693809e584ca20c2c18e47f51f9ad91052c,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,2,934,21.568248748779297,1,4.590388774871826,1
section_00_test_000036.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000260,86eae2397f9301b568a35137f5d81b36fefe8e1ef26f16c113837f51137ff3ba,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,2,934,23.069852828979492,1,4.72432279586792,1
section_00_test_000037.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000129,008290dabe29d34f49abaaa1a8cf65e3285c52e6177dba3c1b3021fa9311826a,source,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,2,934,193.55274963378906,1,180.80650329589844,1
section_00_test_000038.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000089,f7038ea443cc83fb2b260b63784e6a3458b3ba39d688bc0860ffbf4c5507df0e,source,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,2,934,163.7836456298828,1,156.47933959960938,1
section_00_test_000039.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000014,11beca36c70e62ab86777112f5a57d84e5cbfa148935771d934ac484ae18e3ae,source,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,2,934,170.3350067138672,1,142.54217529296875,1
section_00_test_000040.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000043,5bffb0d0eddd063a80facfe16c990fad536e6b3a78052a609272fa4bdccf5972,source,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,2,934,226.9613800048828,1,196.8063507080078,1
section_00_test_000041.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000046,61b06507e5f9691ba9a04e2feaebd4df12298cb46ba7b9e1131c1f8f59c0bb82,source,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,2,934,182.9661407470703,1,160.72097778320312,1
section_00_test_000042.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000091,64bc0f310bde7e7568f21bdf62ff88ac59b2412cb0183052a417b7724d31242e,source,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,2,934,202.68614196777344,1,193.0274658203125,1
section_00_test_000043.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000037,947d0e282230816f2e60dee3247b048ad5a1415246f27627b377edb8537b98ed,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,2,934,24.839155197143555,1,9.393643379211426,1
section_00_test_000044.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000050,b21e43595535a7d63742f90b605eeaeda22937882be16c36ab96c0d126244d49,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,2,934,23.822019577026367,1,9.35000228881836,1
section_00_test_000045.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000092,64eb8385cde2f47e5715aed079c5240fd30763a126fa7a07130bb6ee3d76b171,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,2,934,23.33120346069336,1,9.113948822021484,1
section_00_test_000046.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000096,68aa82c1831322707342931fe6d0e9c6d5b9c26e797ce5d77cc27b0db54a200c,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,2,934,24.650495529174805,1,9.839287757873535,1
section_00_test_000047.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000219,c0a339878d1c05420822554fa417b0300f295fe63cbfa7d2ea65c9310f5409b8,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,2,934,21.503524780273438,1,7.803042888641357,1
section_00_test_000048.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000259,1097adb84f4a411235ef64359419a90d234edbdf00cd40800da626a809075c6e,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,2,934,23.894023895263672,1,7.4348249435424805,1
section_00_test_000049.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000296,d8490a9008cd99d2c61f4266ea2710f0d702ab3d77e44ef37501373d9dbe659f,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,2,934,22.856966018676758,1,8.791666030883789,1
section_00_test_000050.wav,20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000027,00429786e769da69a904bbf6fbac2e525385beb46812a35b15ccbac10455a482,source,anomaly,belt_tension_abnormal,belt_a,20260911T062746Z-8628c833dd8d1af4d084e0c9,1,934,17.24376678466797,1,2.114069700241089,1
section_00_test_000051.wav,20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000259,2941540f57340beeb13b232d3b89914576c5deee935db5b14a10e11874175d7c,source,anomaly,belt_tension_abnormal,belt_a,20260911T062746Z-8628c833dd8d1af4d084e0c9,1,934,16.40060043334961,1,1.472574234008789,1
section_00_test_000052.wav,20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000040,09564c1c063ffb19c4da36408332235f1da2bfba051d114de904caf4453348f4,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T084310Z-12b191ec07a70cae009d66fe,1,934,16.05381202697754,1,1.9139161109924316,1
section_00_test_000053.wav,20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000177,557297f9e3874fe02d6576af696ea463e31e4dc0ace8da21a94b590dae17e400,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T084310Z-12b191ec07a70cae009d66fe,1,934,16.236478805541992,1,2.0721023082733154,1
section_00_test_000054.wav,20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000130,357f643d4d7f9caa6c97399377089ff974fee0c39502cac9e80910371d68d8dd,source,anomaly,belt_tension_abnormal,belt_b,20260911T110745Z-ba9a2e722e22d755dab3a21e,1,934,16.196121215820312,1,1.5074396133422852,1
section_00_test_000055.wav,20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000238,baaa2ccc809882b1d16dea626796643d0b6b87fbe9583909bd54134e7888a323,source,anomaly,belt_tension_abnormal,belt_b,20260911T110745Z-ba9a2e722e22d755dab3a21e,1,934,16.40886116027832,1,1.3041573762893677,1
section_00_test_000056.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000019,99ac108cc74a51bd08906b953b63ed127cf7ebdee1f83f68cfcb72d8a90bff08,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,1,934,17.026094436645508,1,2.2611629962921143,1
section_00_test_000057.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000091,a1dcb87b7b1953484303cd318f490e7430b5d7097b0374f882e2b354be0f4884,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,1,934,16.196151733398438,1,1.6159512996673584,1
section_00_test_000058.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000095,b74f3e8fbe813e1f735b2b755fd9cc892a4edc1aa08c9f9a52f22e1b2c0b47c1,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,1,934,15.709282875061035,1,1.353115200996399,1
section_00_test_000059.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000127,71ce442b4114a372bef86b61f26a06be5f3215e8cafb31de5b126f28ba93cfb2,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,1,934,16.201190948486328,1,1.6729551553726196,1
section_00_test_000060.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000149,fc6b156bd872538bcdc6947b9549fee1f853806aa4024da9ad2c6a877e32da9f,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,1,934,15.880805015563965,1,1.547141194343567,1
section_00_test_000061.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000186,92c1942ce3d4cdc4449db956c5ed9d105db2a46d6cca218b83e7c0e264753d28,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,1,934,15.653024673461914,1,1.7437535524368286,1
section_00_test_000062.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000276,0bf3e0bac19c596520fe4c94f4e68dd8edc8c5d00d8f683b4737348373e92f5f,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,1,934,15.939735412597656,1,1.3143200874328613,1
section_00_test_000063.wav,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2-dg-4b6a06cbb6af-000068,4f87dec2cd2d62918b5e12a8b384a6705dd49eaa654ea58ef7c85bff54478ea5,source,anomaly,toolhead_collision,collision_x-min,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2,1,934,67.11263275146484,1,48.165367126464844,1
section_00_test_000064.wav,20260911T172304Z-2ba88f76f291cbb44adf3b0a-dg-e71158ea9c2c-000025,896618dcce33924efbd71021ec7e2dd212ee0a41c3643b79c9b698f5581a08e3,source,anomaly,toolhead_collision,collision_x-max,20260911T172304Z-2ba88f76f291cbb44adf3b0a,1,934,88.05426025390625,1,63.57887268066406,1
section_00_test_000065.wav,20260911T172304Z-2ba88f76f291cbb44adf3b0a-dg-e71158ea9c2c-000041,0644abd641f54889bdd22b93cef1c59ad978d0c7197a56b40294f66c8076285d,source,anomaly,toolhead_collision,collision_x-max,20260911T172304Z-2ba88f76f291cbb44adf3b0a,1,934,76.54669189453125,1,56.873870849609375,1
section_00_test_000066.wav,20260912T022921Z-13b9fd89ab71ceab842df5c5-dg-bf09190422fb-000019,a740cfddef20392732f56d8a33f7e64ad41d56a4d1113eacd7a84c7c785b4e2f,source,anomaly,toolhead_collision,collision_x-min-y-max,20260912T022921Z-13b9fd89ab71ceab842df5c5,1,934,74.73674774169922,1,32.32249069213867,1
section_00_test_000067.wav,20260912T022921Z-13b9fd89ab71ceab842df5c5-dg-bf09190422fb-000057,bd79ffb6fa350dec0eeb39a8f0e31d6cc922fb37a75fb848db7b6ed8d23634b0,source,anomaly,toolhead_collision,collision_x-min-y-max,20260912T022921Z-13b9fd89ab71ceab842df5c5,1,934,74.48403930664062,1,28.650554656982422,1
section_00_test_000068.wav,20260912T025715Z-516e5f8a1225a2abd3aebedf-dg-107d413f7aaf-000057,7f66fa19b633718064340cddf79073d6c44fdf1331b2f64da5c8bb5a51aba551,source,anomaly,toolhead_collision,collision_x-max-y-max,20260912T025715Z-516e5f8a1225a2abd3aebedf,1,934,62.08784103393555,1,38.615116119384766,1
section_00_test_000069.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000074,279673b609c9a9f800497467ae306a4050e4096ed5f056e1f185e4aa95fc6d51,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,1,934,16.525259017944336,1,2.2183284759521484,1
section_00_test_000070.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000153,1e47a43e0c2041d56b5929dff4eef988db6aa9fddd52b62248a446ebb2a4af62,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,1,934,17.009023666381836,1,2.9329066276550293,1
section_00_test_000071.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000188,c7b13dbda6ad59f0149d54eb472a6fee51050f41cbd0714386a2daf1ae4255d3,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,1,934,16.898035049438477,1,2.8720381259918213,1
section_00_test_000072.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000236,571a3e6f0f42818db07407e748cbf2f057d794cf197f18f5742cefd83babcdca,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,1,934,16.904193878173828,1,2.9685587882995605,1
section_00_test_000073.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000267,841e693ff88e3d970c44dee6c4f7e34aa80cccecd5726f470e1b2a8c4a9ab9bb,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,1,934,16.71164321899414,1,3.0830767154693604,1
section_00_test_000074.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000298,4ed63dbd2c6da11d82d579bb431a727c44b30699c61819e3e669ff7c0518dd44,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,1,934,16.377107620239258,1,3.045109748840332,1
section_00_test_000075.wav,20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000238,2560151c059ed09cf03382054649edcdd02470789aef57e168c0060ad972d2a6,source,anomaly,belt_tension_abnormal,belt_a,20260911T062746Z-8628c833dd8d1af4d084e0c9,2,934,15.8593111038208,1,2.287135362625122,1
section_00_test_000076.wav,20260911T062746Z-8628c833dd8d1af4d084e0c9-dg-38420dcd27ea-000257,8273a31e4a2506ce37d2c05796a1b5f4f51ce9494bdcf83c4118ae5b0e34683b,source,anomaly,belt_tension_abnormal,belt_a,20260911T062746Z-8628c833dd8d1af4d084e0c9,2,934,16.362882614135742,1,2.907792329788208,1
section_00_test_000077.wav,20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000031,e807c949bff7fb48564963e4c9694ad8ddbe23d03d9430b083fac78d834965cd,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T084310Z-12b191ec07a70cae009d66fe,2,934,26.611909866333008,1,22.785152435302734,1
