sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000010,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000085,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000085_ch2.wav,3DPrinter/test/section_00_test_000010.wav,630c1a8f4f84268c862e1b8b4101b98e59367888584401204c3cd499df4f6fbc,960044,109404000,109884000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000011,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000110,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000110_ch2.wav,3DPrinter/test/section_00_test_000011.wav,1f94f154588c9b2d28757c2a6e962f817ecb3c1784c9b34af7360b353d893c91,960044,121404000,121884000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000012,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000137,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000137_ch2.wav,3DPrinter/test/section_00_test_000012.wav,607407451f626e0f5af6aae3b19d4b4a038565eefbd8e4b13507792997067d85,960044,134364000,134844000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000013,test,source,anomaly,A,20260904T041741Z-98e45a94c78b3bad81b186f9,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000039,2,toolhead_collision,collision_x-min,fast,toolhead-collision-x-min-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000039_ch2.wav,3DPrinter/test/section_00_test_000013.wav,7a0c528b0602a1b3a9eb47d8e49af21d936556114207e63fac07e282aab96b3d,960044,344872800,345352800,83a6b7fd70078eb54fda5b9ed246fc0fc73fae7d721c05d5f23c4d49c331e698,0.97,0.097,,frozen_r3_collision,1.16
section_00_test_000014,test,source,anomaly,A,20260904T051124Z-78b858c83cc199a82cf05f9a,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000053,2,toolhead_collision,collision_x-max,fast,toolhead-collision-x-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000053_ch2.wav,3DPrinter/test/section_00_test_000014.wav,7b35c81ef1545c50cf2e4b1a6ac0ea6ac88344b5454e80674902339c011ebf7e,960044,92572800,93052800,104f64310178569fd5145bf22800a6af54739e488e2dc433d27516c6ae5ab7b7,0.51,0.051,,frozen_r3_collision,1.2
section_00_test_000015,test,source,anomaly,A,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000001,2,toolhead_collision,collision_y-max,fast,toolhead-collision-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000001_ch2.wav,3DPrinter/test/section_00_test_000015.wav,1b2ac5a536bae9bb40423982682c84cf220a86649dcbf571101b77a5c0b798f6,960044,163768800,164248800,bea62337409f10c4460c7943889d5326606268d2521b42d4b8ea4ca033a6a5a7,0.56,0.056,,frozen_r3_collision,1.16
section_00_test_000016,test,source,anomaly,A,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000022,2,toolhead_collision,collision_y-max,fast,toolhead-collision-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000022_ch2.wav,3DPrinter/test/section_00_test_000016.wav,6f837be2e6ad0a3caeec0ae21c6abaf12593514eac5316bdeedaf677132e0bd8,960044,173848800,174328800,bea62337409f10c4460c7943889d5326606268d2521b42d4b8ea4ca033a6a5a7,1.2,0.12,,frozen_r3_collision,1.16
section_00_test_000017,test,source,anomaly,A,20260904T061543Z-b30bb3da9e9de761d2a45c4e,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000020,2,toolhead_collision,collision_x-min-y-max,fast,toolhead-collision-x-min-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000020_ch2.wav,3DPrinter/test/section_00_test_000017.wav,2abeac45f15fe66fbe0fdcd74cec28d626a06b87bfbe321a4ef6af8b14b04105,960044,261952800,262432800,dfc1084114a57c22a0c67834dc226d382cd141cfaec16ae114d2b671a4a244fa,2.14,0.214,,frozen_r3_collision,1.28
section_00_test_000018,test,source,anomaly,A,20260904T065059Z-4724e8d91a9a89e1d78afb78,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000004,2,toolhead_collision,collision_x-max-y-max,fast,toolhead-collision-x-max-y-max-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000004_ch2.wav,3DPrinter/test/section_00_test_000018.wav,ad8fc248801d1d4f098a18fe13ee62c276ebb4513c5e56aa490779748d4205d9,960044,355828800,356308800,249e5b9f2ef391901ed4884ea1aa8ad142d8d30ff26ca81c8e9b1de794956203,0.5228958333333333,0.052289583333333334,,frozen_r3_collision,1.26
section_00_test_000019,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000010,2,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000010_ch2.wav,3DPrinter/test/section_00_test_000019.wav,71a615b97dca0b722f19861045ea65e68dbaa060dfa20381acab30ece56e0ed5,960044,927432000,927912000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000020,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000033,2,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000033_ch2.wav,3DPrinter/test/section_00_test_000020.wav,4de6d65f49c133a4157425a1acbefc4821c18071d471e54bde103d7580f32886,960044,938472000,938952000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000021,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000053,2,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000053_ch2.wav,3DPrinter/test/section_00_test_000021.wav,39d1df3573a6e5efe56bf33cd554461613493579f7ba1c1fed0883c325c32e7f,960044,948072000,948552000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,7.6,0.76,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000022,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000074,2,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000074_ch2.wav,3DPrinter/test/section_00_test_000022.wav,cac4ff7bd3c0e04ac99fce4a073598731cfdc0043ddcc4d7f850e65c594e6215,960044,958152000,958632000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000023,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000113,2,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000113_ch2.wav,3DPrinter/test/section_00_test_000023.wav,74a0711211c2520b9def895e2a3a5789ff521a3b8b35cdb8c7bda1ebaa69328f,960044,976872000,977352000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000024,test,source,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000151,2,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000151_ch2.wav,3DPrinter/test/section_00_test_000024.wav,0a6fffefabd2b42310381b7f1903e2c04b6640e1733f18a4c9e1fa7b361b493c,960044,995112000,995592000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000025,test,source,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000091,4,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000091_ch4.wav,3DPrinter/test/section_00_test_000025.wav,39d5c5284582ea31623333e71aebb6f1d017d5eefa4ff16fdea9e7a05ac7e053,960044,201952800,202432800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,7.915,0.7915,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000026,test,source,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000114,4,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000114_ch4.wav,3DPrinter/test/section_00_test_000026.wav,c3c30f0527d557014aa9169dae5eff85374ed767eea6b18410dfc3691a6b9c04,960044,212992800,213472800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,7.83,0.783,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000027,test,source,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000015,4,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000015_ch4.wav,3DPrinter/test/section_00_test_000027.wav,2eecd915ec27649c162c80ed5ec088c97affd8b61e6570226354c30ccd39c96d,960044,164568000,165048000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,3.86,0.386,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000028,test,source,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000056,4,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000056_ch4.wav,3DPrinter/test/section_00_test_000028.wav,e1248cf5ae57793ef4bd145506b26015b4b14511445b4abae0cf0403d02a143f,960044,184248000,184728000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,3.74,0.374,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000029,test,source,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000111,4,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000111_ch4.wav,3DPrinter/test/section_00_test_000029.wav,06569ddc86359a12341b8581fd8561d7e972caf9d62677ab7471935c02ead400,960044,2276260800,2276740800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,5.6,0.56,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000030,test,source,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000116,4,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000116_ch4.wav,3DPrinter/test/section_00_test_000030.wav,af10cf208551250856903ffcbd26a380085fa9cb759be2955a28dc3d51572681,960044,2278660800,2279140800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,4.49,0.449,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000031,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000028,4,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000028_ch4.wav,3DPrinter/test/section_00_test_000031.wav,af3fb33918c9ecad4297a472fbb4f4abe644d6b5215433f431b0c8b2f85f411a,960044,82044000,82524000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,9.5,0.95,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000032,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000069,4,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000069_ch4.wav,3DPrinter/test/section_00_test_000032.wav,b458c1da34de2f3e80895cefd4969362abefd75d3d289a4d2e98063a4076b2ef,960044,101724000,102204000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000033,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000106,4,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000106_ch4.wav,3DPrinter/test/section_00_test_000033.wav,372f84fdb2df974fe6f54f87b1223edb8d9238b0a5bb6e96b9c59a12acfb1c3f,960044,119484000,119964000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000034,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000109,4,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000109_ch4.wav,3DPrinter/test/section_00_test_000034.wav,2ea2df2636068623a393dee0967961ffb657f8175ab4b0a642e82d59a8c5358e,960044,120924000,121404000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000035,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000114,4,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,right,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000114_ch4.wav,3DPrinter/test/section_00_test_000035.wav,422532f4f61f2942276b9e0fcc0fabcd929e1dfe4f027d06627ece5f0d5ea4df,960044,123324000,123804000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
