sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000010,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000198,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000198_ch1.wav,3DPrinter/test/section_00_test_000010.wav,0fd35c9d16c7198979ed327695a6e160b8acc656b34ff63db63c40e1f9a0fadc,960044,146644800,147124800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.5,0.95,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000011,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000235,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000235_ch1.wav,3DPrinter/test/section_00_test_000011.wav,5d343347196ba5216e2b8ae871a17b3ae2e36f7ab7a55c308237f16cc9c63a43,960044,164404800,164884800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.5,0.95,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000012,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000299,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000299_ch1.wav,3DPrinter/test/section_00_test_000012.wav,fca62d7d52349842bd54b18f271342a413937399fd4ac1abdd6f29a062cd2eda,960044,195124800,195604800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,10.0,1.0,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000013,test,source,anomaly,B,20260906T033116Z-0586ff9054959f9204f6cde4,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000078,1,toolhead_collision,collision_x-min,slow,toolhead-collision-x-min-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000078_ch1.wav,3DPrinter/test/section_00_test_000013.wav,7f98fc4b5aa72e67bd35b51f4339a56a8a3f8511dba2eb2df0fd8175d871b430,960044,199180800,199660800,0f5a84926688b1f8599ab09210196cc5e71cc64db14a109aaa93e9bcdc9e5d7c,1.22,0.122,,frozen_r3_collision,1.22
section_00_test_000014,test,source,anomaly,B,20260906T085412Z-5489b83342d7e2fba29031b6,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000014,1,toolhead_collision,collision_x-max,slow,toolhead-collision-x-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000014_ch1.wav,3DPrinter/test/section_00_test_000014.wav,f8a065b18c49107da82087cdbb0dbe8e5e7c0f040989f8caaed78c9a450b6ec9,960044,10104000,10584000,d4603091e9aebe603cc5958042ece4f7ce2b8c2a1bcb6912717434fda78ec4d8,2.24,0.224,,frozen_r3_collision,1.32
section_00_test_000015,test,source,anomaly,B,20260906T092852Z-b2f259b9c6ca413c5493d6af,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000055,1,toolhead_collision,collision_y-max,slow,toolhead-collision-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000055_ch1.wav,3DPrinter/test/section_00_test_000015.wav,cc559c2b3c44371a4b3b4b560e26b4006b5535920b8e770577e1c4a4e6f37a55,960044,129600000,130080000,77ddbd112a5c4308e6b7eef10c7a20145275937e64c84617a0e231a6a615e7ca,0.78,0.078,,frozen_r3_collision,1.08
section_00_test_000016,test,source,anomaly,B,20260906T092852Z-b2f259b9c6ca413c5493d6af,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000116,1,toolhead_collision,collision_y-max,slow,toolhead-collision-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000116_ch1.wav,3DPrinter/test/section_00_test_000016.wav,b6a10b3293cb98f558d4ef3eaa1af1c96089e4fff692e08f397f02da591ea268,960044,158880000,159360000,77ddbd112a5c4308e6b7eef10c7a20145275937e64c84617a0e231a6a615e7ca,0.18,0.018,,frozen_r3_collision,1.08
section_00_test_000017,test,source,anomaly,B,20260906T100342Z-59979407ad61cc09639d1b0a,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000005,1,toolhead_collision,collision_x-min-y-max,slow,toolhead-collision-x-min-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000005_ch1.wav,3DPrinter/test/section_00_test_000017.wav,310143dde7f12a2f3cea41e69b0c3a190386493c2ad0dece762c7cc1444db0c5,960044,205968000,206448000,659285aa2877af9a750eb6af026e998dd64f5c7f4dc16f38ef34401468fa6272,0.62,0.062,,frozen_r3_collision,1.14
section_00_test_000018,test,source,anomaly,B,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000013,1,toolhead_collision,collision_x-max-y-max,slow,toolhead-collision-x-max-y-max-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000013_ch1.wav,3DPrinter/test/section_00_test_000018.wav,8c873ce5e76afa86628edb85de5701cbfdbce75f96d020cea01d57c4a07de640,960044,318480000,318960000,a2e2fd632b2f9ca0d734a2053f8e6b935974a4d69a884eabb1483cb89d96c714,0.3742083333333333,0.037420833333333334,,frozen_r3_collision,1.18
section_00_test_000019,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000036,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000036_ch1.wav,3DPrinter/test/section_00_test_000019.wav,d71928593877386f6bae257298c09de20a8554a51d402880f9d2d524e5cc9087,960044,782632800,783112800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000020,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000043,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000043_ch1.wav,3DPrinter/test/section_00_test_000020.wav,c9e941910f14ee8fde2f3314c202125734cf5e954e17bf13b83f0f6a063da372,960044,785992800,786472800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000021,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000071,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000071_ch1.wav,3DPrinter/test/section_00_test_000021.wav,4bd43ad29f0ed8bae8e49f4b9e5f1692dc88a476c601fcf5cfcb9fb83d2d4119,960044,799432800,799912800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000022,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000141,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000141_ch1.wav,3DPrinter/test/section_00_test_000022.wav,058d4acb44349303fdb0be9e03f596f941022f75e18f760bc0805abdab3941cb,960044,833032800,833512800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000023,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000153,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000153_ch1.wav,3DPrinter/test/section_00_test_000023.wav,111fc2bb93bc262ee2caf29086473881ff5eb05dc6813abfdacca1f3590701ac,960044,838792800,839272800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000024,test,source,anomaly,B,20260906T131853Z-2be35f053fd4b32b11ffc479,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000195,1,cooling_fan_fault,cooling_fan_fault,slow,fan-blade-damage-bilateral-v3-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000195_ch1.wav,3DPrinter/test/section_00_test_000024.wav,67ea63b439a842f570d0b9fdbb9a2ff01c083cd2840c96622767f9b1cc6646f7,960044,858952800,859432800,5939a5ad0927967b708777b329cfc571ba80f5ce4b131cd52563992c58869a1a,10.0,1.0,2e9f198250bbf8f72b0e404a1a5728955812c4451cf2a290897a82f836380df8,saved_rule_based,1.73
section_00_test_000025,test,source,anomaly,B,20260905T050107Z-563e5602acd70612935e3840,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000039,2,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000039_ch2.wav,3DPrinter/test/section_00_test_000025.wav,9c57efc0fc19e25b3a2a1068a4323dff62e6606306ce0308416c438e92d06ffe,960044,2484544800,2485024800,8668aa0bfb3d6867cca43d22dae55085000d4bdbe2635e63e9dd69323e2c09a3,7.55,0.755,a26a9ffe4e7a0b59045eb8f7f1313cd165b9ca438023de304162e35158cd3f27,saved_rule_based,1.69
section_00_test_000026,test,source,anomaly,B,20260905T050107Z-563e5602acd70612935e3840,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000282,2,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000282_ch2.wav,3DPrinter/test/section_00_test_000026.wav,5b380431dd09739201ea761fe632d0055b4c01d3584c9526419046e16f60a9bf,960044,2601184800,2601664800,8668aa0bfb3d6867cca43d22dae55085000d4bdbe2635e63e9dd69323e2c09a3,6.94,0.694,a26a9ffe4e7a0b59045eb8f7f1313cd165b9ca438023de304162e35158cd3f27,saved_rule_based,1.69
section_00_test_000027,test,source,anomaly,B,20260905T065117Z-ff4c5a98a32203bfe9f91cab,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000023,2,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000023_ch2.wav,3DPrinter/test/section_00_test_000027.wav,43273ebd7944188a1dc2067e4da296179f7c675267898440014451e74c1db498,960044,2794152000,2794632000,92de93e0cbea87c2f48d37c5741755f781726b98528c47ada12d4bd51bbccff6,4.35,0.435,d2262272fd8b566f5255c759d9b8842f189ef0913408fc9e392ff2be6ee50e06,saved_rule_based,1.63
section_00_test_000028,test,source,anomaly,B,20260905T065117Z-ff4c5a98a32203bfe9f91cab,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000155,2,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000155_ch2.wav,3DPrinter/test/section_00_test_000028.wav,e9f8c0340de8e224b699175fbb0e5defc5f4143261e746590f2b66ae9f5cac25,960044,2857512000,2857992000,92de93e0cbea87c2f48d37c5741755f781726b98528c47ada12d4bd51bbccff6,9.45,0.945,d2262272fd8b566f5255c759d9b8842f189ef0913408fc9e392ff2be6ee50e06,saved_rule_based,1.63
section_00_test_000029,test,source,anomaly,B,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000078,2,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000078_ch2.wav,3DPrinter/test/section_00_test_000029.wav,cb133f7fccd21a9f9607b715a4c4729e1431af98c94de76e32177d5b6987f827,960044,3248604000,3249084000,91abdd0ae8a047464f949cb0288f4b77142533d1976a73382cb1212cfff5df8b,6.48,0.648,e0ea696df7f60e9e7345b296c5b0d45ffc22c519fc11ccf17c73186eb5eac7a8,saved_rule_based,1.83
section_00_test_000030,test,source,anomaly,B,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000273,2,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000273_ch2.wav,3DPrinter/test/section_00_test_000030.wav,e45bcbf71753892293ab1c4ca466c485058b1a919f8c3a560ea0c3302934d0bd,960044,3342204000,3342684000,91abdd0ae8a047464f949cb0288f4b77142533d1976a73382cb1212cfff5df8b,5.34,0.534,e0ea696df7f60e9e7345b296c5b0d45ffc22c519fc11ccf17c73186eb5eac7a8,saved_rule_based,1.83
section_00_test_000031,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000007,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000007_ch2.wav,3DPrinter/test/section_00_test_000031.wav,18d6b820ef3c92ac7f83cdc7ce5465743b5793b27bb1423b5f7b43db3792f7c3,960044,54964800,55444800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,10.0,1.0,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000032,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000033,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000033_ch2.wav,3DPrinter/test/section_00_test_000032.wav,09fd0a5842a36805631753a49ff424d3ebfad3f36c3a45a6b447a8aee5e2a003,960044,67444800,67924800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,10.0,1.0,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000033,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000097,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000097_ch2.wav,3DPrinter/test/section_00_test_000033.wav,74892726726b1781cb5d5999c11f6ff1868c32fb91059b3f0a63b135e1081636,960044,98164800,98644800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,10.0,1.0,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000034,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000107,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000107_ch2.wav,3DPrinter/test/section_00_test_000034.wav,32619cf7b4b65def3bd68b10139f563a255617473f3cf189d7a515ecb5c2fdfc,960044,102964800,103444800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.75,0.975,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
