filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000019.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000010,71a615b97dca0b722f19861045ea65e68dbaa060dfa20381acab30ece56e0ed5,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,2,934,34.963218688964844,1,16.791776657104492,1
section_00_test_000020.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000033,4de6d65f49c133a4157425a1acbefc4821c18071d471e54bde103d7580f32886,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,2,934,29.317256927490234,1,9.233026504516602,1
section_00_test_000021.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000053,39d1df3573a6e5efe56bf33cd554461613493579f7ba1c1fed0883c325c32e7f,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,2,934,25.8708553314209,1,8.5326566696167,1
section_00_test_000022.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000074,cac4ff7bd3c0e04ac99fce4a073598731cfdc0043ddcc4d7f850e65c594e6215,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,2,934,26.14120101928711,1,7.928493022918701,1
section_00_test_000023.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000113,74a0711211c2520b9def895e2a3a5789ff521a3b8b35cdb8c7bda1ebaa69328f,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,2,934,25.346452713012695,1,7.693032264709473,1
section_00_test_000024.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000151,0a6fffefabd2b42310381b7f1903e2c04b6640e1733f18a4c9e1fa7b361b493c,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,2,934,37.72795867919922,1,12.52062702178955,1
section_00_test_000025.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000091,39d5c5284582ea31623333e71aebb6f1d017d5eefa4ff16fdea9e7a05ac7e053,source,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,4,934,16.171613693237305,1,0.8783590793609619,1
section_00_test_000026.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000114,c3c30f0527d557014aa9169dae5eff85374ed767eea6b18410dfc3691a6b9c04,source,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,4,934,15.73377799987793,1,0.8072028160095215,1
section_00_test_000027.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000015,2eecd915ec27649c162c80ed5ec088c97affd8b61e6570226354c30ccd39c96d,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,4,934,25.968332290649414,1,7.228632926940918,1
section_00_test_000028.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000056,e1248cf5ae57793ef4bd145506b26015b4b14511445b4abae0cf0403d02a143f,source,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,4,934,17.065513610839844,1,2.3234713077545166,1
section_00_test_000029.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000111,06569ddc86359a12341b8581fd8561d7e972caf9d62677ab7471935c02ead400,source,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,4,934,18.162994384765625,1,3.548191547393799,1
section_00_test_000030.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000116,af10cf208551250856903ffcbd26a380085fa9cb759be2955a28dc3d51572681,source,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,4,934,19.292593002319336,1,4.767882823944092,1
section_00_test_000031.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000028,af3fb33918c9ecad4297a472fbb4f4abe644d6b5215433f431b0c8b2f85f411a,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,22.12510871887207,1,4.518131256103516,1
section_00_test_000032.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000069,b458c1da34de2f3e80895cefd4969362abefd75d3d289a4d2e98063a4076b2ef,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,17.97705078125,1,2.4406416416168213,1
section_00_test_000033.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000106,372f84fdb2df974fe6f54f87b1223edb8d9238b0a5bb6e96b9c59a12acfb1c3f,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,17.962636947631836,1,2.2812106609344482,1
section_00_test_000034.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000109,2ea2df2636068623a393dee0967961ffb657f8175ab4b0a642e82d59a8c5358e,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,18.136302947998047,1,5.302633762359619,1
section_00_test_000035.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000114,422532f4f61f2942276b9e0fcc0fabcd929e1dfe4f027d06627ece5f0d5ea4df,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,18.930021286010742,1,5.013925552368164,1
section_00_test_000036.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000131,6b6085cd2d8165d2e78941796d1aecaf2b19d73df91aba1699fa562a837114e7,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,21.486894607543945,1,3.1774415969848633,1
section_00_test_000037.wav,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000027,10b3056cfc2f37495d711b92f4bb256f2df48fcd0309d253d6c81e5b14cc62c5,source,anomaly,toolhead_collision,collision_x-min,20260904T041741Z-98e45a94c78b3bad81b186f9,4,934,98.32001495361328,1,111.02700805664062,1
section_00_test_000038.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000013,f884d5bb916be9cf924a148f5a69fd39a9c984c2212055690509a8b2fc13e90b,source,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,4,934,109.94110107421875,1,109.73558807373047,1
section_00_test_000039.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000056,d66c55364186ac185dd78ce4ee37e3e46755038665ec2ea2dc0f67cbb738bb23,source,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,4,934,117.87361145019531,1,109.379150390625,1
section_00_test_000040.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000003,764de9db0b98bcba895d51e13fc5298b2dbca7c6344392573f28f187fd15bd10,source,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,4,934,105.05952453613281,1,122.2618179321289,1
section_00_test_000041.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000044,0a32b1de69d301c9d01747ff7b77940387c550dbfb995bbb6ffbe39012413d47,source,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,4,934,109.24991607666016,1,96.11942291259766,1
section_00_test_000042.wav,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000001,d36f7a4600c69ffffa9632aabb26986980708708bf93b786c06f22dcb5564e59,source,anomaly,toolhead_collision,collision_x-max-y-max,20260904T065059Z-4724e8d91a9a89e1d78afb78,4,934,88.35710906982422,1,94.4554672241211,1
section_00_test_000043.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000012,83088ac99aee1b79478a2dcda077c39288225446eef1957d33fa1090fe60c43b,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,26.289567947387695,1,8.030282020568848,1
section_00_test_000044.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000062,efeaae6c287090eee565d3e05eaf143c301cb403c7c9b2c2b984c6a15ddb57ee,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,18.463428497314453,1,2.445612907409668,1
section_00_test_000045.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000072,bd0acc5ec671d9b194286a64f1b6a4bb7dc95358453af6c7760d4645388544f9,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,20.193269729614258,1,2.6590378284454346,1
section_00_test_000046.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000095,4667bd44f22a49446c688fe29a404de3ea39ae6052759ad526bd44610acb718a,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.014949798583984,1,3.176445960998535,1
section_00_test_000047.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000108,f4ebc725779306861b57bbb4966b8d1f20a2d26da5aaabec9a321c386d3e82e7,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,20.098711013793945,1,2.8161027431488037,1
section_00_test_000048.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000131,4ebaf106784d80527f40021c53a154dec052ffebf72727e193ffb0b72e66294f,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,23.11933135986328,1,2.684718370437622,1
section_00_test_000049.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000164,0813ff8ff7a78e293e24e78e8c3310a5deaba5650c9200af0cf81decfcb5bdf1,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,23.015798568725586,1,4.9216227531433105,1
section_00_test_000050.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000128,05169484a057838476ae90e41015729173666eab5383bae3bc83ecdee8be13ef,source,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,2,934,16.6107120513916,1,1.632263422012329,1
section_00_test_000051.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000130,e23847390072e6b4b3f2f9b1c1c1bbada2b9f722f4639da429d311aabb1a465d,source,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,2,934,16.711820602416992,1,1.6047708988189697,1
section_00_test_000052.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000040,26070540f85e78a61f88db74dad6eac2c40fb360d40bf8dd60f0ede240ce851a,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,2,934,16.72838020324707,1,1.5375202894210815,1
section_00_test_000053.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000141,f46ba01a149c945965655944a476dc0518a46d1b0936dcf02a5e19f411aba16c,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,2,934,16.73587989807129,1,1.1704157590866089,1
section_00_test_000054.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000016,8c7be51d5ae7bba754e14b5ebe3aa684b777e3319b8929afe20c9e6a3c9a311d,source,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,2,934,18.99610137939453,1,3.864671468734741,1
section_00_test_000055.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000123,cfc404ca81b5df0d77edf86a7b35f2ed7c2f3ac4ea7061ded34e4df0ce452ef1,source,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,2,934,17.432594299316406,1,2.5293383598327637,1
section_00_test_000056.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000006,fbba9b32046d658f61f70513191eac25548ec360f415bf410276852c13565253,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,22.889284133911133,1,13.420034408569336,1
section_00_test_000057.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000014,856d2366f9af709d922cc5052fdac6fec91783628d3921b78e697605450e630a,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.226789474487305,1,7.289474964141846,1
section_00_test_000058.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000023,3ad700640c68a0708ede2dfa4844cc15903a419bdf6dcf43fb4e885cbfe48184,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,20.5709171295166,1,5.788791179656982,1
section_00_test_000059.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000039,bad5d80ac89582144f8345634ebec9bb608099d91149d743868f6a0dc0a3d84c,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,20.241561889648438,1,5.769773483276367,1
section_00_test_000060.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000083,a030b0adbe8318669faaee4f077677e053383b1599c353c0a0dd7bc7aa1fff79,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.420597076416016,1,6.961838245391846,1
section_00_test_000061.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000087,25b2920f7deceb4edfcc36db5cf6409ca1e6c5c5932b82eca93cb8695a5497aa,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.10717010498047,1,6.173018455505371,1
section_00_test_000062.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000107,e75a03f02caf26ca1465ec9ffb6a7a0f281ce65a5473b95076ddee830da3b41f,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.18164825439453,1,6.714487552642822,1
section_00_test_000063.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000027,6b6095b73df576b60665543ca864bc356cf12ce9b1f8180fd558386e3bba50e2,source,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,2,934,142.00234985351562,1,142.51416015625,1
section_00_test_000064.wav,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000035,8b4e0f136792c32f117d3ca5cb6206ea5a80d8c13b8fc7868a0d590f74f68a14,source,anomaly,toolhead_collision,collision_x-max,20260912T015304Z-fbbe3a4a6572e889ec55b10e,2,934,159.6861114501953,1,142.81533813476562,1
section_00_test_000065.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000042,54149b5d13442ab99c9a06b1b7ef574a30a7b20229e74dbba5a5cfbb46b61635,source,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,2,934,146.50103759765625,1,137.64393615722656,1
section_00_test_000066.wav,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000009,110dab6fe5608cb077ad6da486cd0b165a40732e32f29e34e8c731cb2b9de876,source,anomaly,toolhead_collision,collision_x-min-y-max,20260912T024659Z-af99e7033894c502d0c27f5d,2,934,163.49041748046875,1,107.12039947509766,1
section_00_test_000067.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000001,5fce1f6a38e22e2846ae5a4931046fd06b5766c89a083b3d145646d6f17002ee,source,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,2,934,135.48867797851562,1,127.32637786865234,1
section_00_test_000068.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000027,5b1214a46085b561d6e4d5d97cace74ecb74a2af60511274e880a369bfbbd434,source,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,2,934,157.25025939941406,1,142.34422302246094,1
section_00_test_000069.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000020,d3bf60b7c1d0692a5d7c0e434ba89567aed43be6415b58463ce19c69a6e163e1,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,18.455677032470703,1,4.128815174102783,1
section_00_test_000070.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000021,ee37da3814a9987f6de6c018b4af28f207df590eebec0e703be78a70b050b5a6,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,18.848506927490234,1,4.583991527557373,1
section_00_test_000071.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000072,14c478627d02ddd499303b316c9d122c52c4503f43bde44813e7a7bde3b30c5d,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,18.18359375,1,4.1352128982543945,1
section_00_test_000072.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000110,c8578ab52b21d62193ab6b3e4e113b1b1b0896004beed5948614cc3d066de805,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,18.011066436767578,1,4.5997114181518555,1
section_00_test_000073.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000152,d402a70393030b1cbd2aaecbbb230c1322cd06dd7021e0d46ca2e9a6eafdec6e,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,17.504121780395508,1,3.702620506286621,1
section_00_test_000074.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000158,87bbdf2691c04f99a0d53fbfc2d5794e2acdf4d6492094d4e275a56cf7e1ba18,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,17.033313751220703,1,4.242092132568359,1
section_00_test_000075.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000116,5691a824d9395a8365df53ac4ad344b7a0573013271182a9dc86ef0de0cc5854,source,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,4,934,15.874534606933594,1,0.9744479656219482,1
section_00_test_000076.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000123,2c429e53d4e11c27126e94e01445d71c846668612c80826e120c9b6774518c1b,source,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,4,934,16.362499237060547,1,0.946993887424469,1
section_00_test_000077.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000021,4cf9e6246ff1b2bef3b40745fa7e844700579f1590270ed1a9137a8c1ed3f44b,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,4,934,17.033884048461914,1,2.325839042663574,1
section_00_test_000078.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000092,3e17c3fcd197895967d67d96c78870cd7325d13a532a1f9ce5487f0c1229bd25,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,4,934,16.443147659301758,1,1.986093282699585,1
